brackets,author
(they wouldn't be such words otherwise),Cavell
(as in Chekhov),Cavell
(CALLED),Cavell
"[""The Gambler, the Nun, and the Radio""]",Cavell
(what we called),Cavell
(That is . . . what I called? What is? Why the past tense with a present demontrative? Do I not call it that now? Or has it vanished?),Cavell
(what we call - called - a wince),Cavell
(Can I be responding to such pain if there is nothing to say? Can I trust myself to be? Can I trust the other to know that I am?),Cavell
"(and they can give me hope because he knows the subject of pain, that it is an enemy which he joins against on my side)",Cavell
(Naturally I do not deny that truth can be used as a weapon; especially when it comes in fragments.),Cavell
"[from John Keats, Maybole, July 11,1818]",Cavell
"(I don't mean rise to being able to write like him, but up to responding like that; allowing room for another's misery to be unforgettable.)",Cavell
"(supposing I do, supposing that's what I have to say)",Cavell
"(roughly as his is; i.e., analogously ",Cavell
(CALLED) with his?),Cavell
(though we generally keep our voices down),Cavell
"(I will want to relate this to the fact Wittgenstein records, in his discussion of physiognomy in Part II, section xi, as a shift of aspect striking me.)",Cavell
(behaves like),Cavell
(forms of),Cavell
(am not certain),Cavell
(or unconsciousness),Cavell
"(e.g., something we choose o call ""nerves"" or ""muscles"")",Cavell
"(In what spirit does Wittgenstein ""deny"" the ""possibility"" of a private language?)",Cavell
(inner),Cavell
(have to),Cavell
"(is not the inspiration of trust, theirs in me or mine in myself)",Cavell
(CALLED),Cavell
(other),Cavell
(responsiveness),Cavell
"(""the uncertainty is in me"")",Cavell
"(one or more of the criteria are ""not fully satisfied"")",Cavell
"(""I don't know whether I would call it stable or tyrannical""; ""It's not really what I would call stable, but it's more so than others"")",Cavell
"(""I don't see how they can be meaning what I would mean if I called it a chair""; ""It certainly is not what I would call a chair, but then I don't know why I call the things I call chairs chairs"")",Cavell
(our),Cavell
(yet),Cavell
"(like ""drizzle"")",Cavell
(yet),Cavell
(apparently),Cavell
"(and thereby shows it not to be ""merely"" philosophical)",Cavell
(what we called),Cavell
(what we called a wince),Cavell
(make sense of our experience when we claim),Cavell
"(ones which take in his suffering, e.g., pity and comfort)",Cavell
(or 'boorishness' or 'imperceptiveness' or 'thoughtlessness'),Cavell
"(""behavior"", ""pain itself"")",Cavell
(we must say he),Cavell
"(on the whole, statistically)",Cavell
(say),Cavell
(our ordinary ways of comforting),Cavell
"(say, a context in which someone suffers from a particular pleasure - through remorse, phobia, an associated memory of a lost time; or in which a present suffering affords relief from an insupportable sense of guilt; or in which laughter really does express pain (i.e., really does replace the natural, or naturally earlier, expression of pain), as it often does in adults - some kinds of laughter, some kinds of pain)",Cavell
"(some children respond that way to affection -what we call ""affection"")",Cavell
(at times; in dreams),Cavell
(say),Cavell
(looking at it on slow motion film),Cavell
"(or perhaps, that there is only a theoretical justification)",Cavell
(and if objects then for sure private ones),Cavell
"(which perhaps are not willful, but a true expression of their difficulties, philosophical and practical)",Cavell
(say),Cavell
"[Sidney Shoemaker, Self-Knowledge and Self-Identity, pp. 167-68]",Cavell
(say by watching ourselves in a mirror),Cavell
(very quickly; or constructing; or something),Cavell
(or under? just under),Cavell
"(Of course there is something just under something, but is that (what we call) the itch? It may be something that explains why we itch, and perhaps why scratching helps.)",Cavell
(or loneliness or wetness or fear),Cavell
(But all these are forms of pain. Yes; because in all these cases it is crying that is under explanation.),Cavell
(say),Cavell
(That one we probably can't get (remember) from ,Cavell
" our own case. But of course we could try it on ourselves now, or we could form an induction from other sharp objects to that one.)",Cavell
"(but, so to speak, taking that ""something else"" as given along with what we call behavior)",Cavell
"(If to what we call something and to what we count as something we add the notion of what we claim something to be, we have gathered together the major modes in which we have invoked the fact of talking, he work of wording the world; and if to the pairs telling and counting, and counting and claiming, and claiming and acclaiming or clamoring, hence proclaiming and announcing, and denouncing and renouncing, and counting and recounting, or recounting and accounting, we add the notions of calling to account or accusing, hence excusing and explaining, and add computing and hence reputing and imputing; what we seem headed for is an idea that what can comprehensibly be said is what is found to be worth saying. This explicitly makes our agreement in judgment, our attunement expressed through criteria, agreement in valuing. So that what can be communicated, say a fact, depends upon agreement in valuing, rather than the other way around. This is what our speech acts come to, or come from. Such an idea arose at the beginning of our consideration of Wittgenstein's notion of a criterion when we had to say that his notion seemed to make statements of fact turn on the same background of necessities and agreements that judgments of value explicitly do. It comes up again in beginning to weigh Austin's findings that epistemological assessments, assessments of our offerings of knowledge, can come from curiosity, from suspicion, or from a demand to know the special reason which makes a question (as to the reality of an object) reasonable. Here I am thinking of the special reason as the thing which makes the question worth asking. The idea of valuing as the other face of asserting will make another appearance in Part Two, in the form of the issue of the philosopher's ""nonclaim context"". But while the idea will be present throughout these pages, it will not be much taken up thematically. I understand this idea to require studies in what I should like to call the aesthetics of speech and in he economics of speech. In the former case we follow the fact that understanding what someone says is a function of understanding the intention expressed in his or her saying it, and then the fact that one's intention is a function of what one wants, to a perspective from which responding to what another says is to be seen as demanding a response to (the other's) desire. When in earlier writing of mine I broach the topic ",Cavell
" of the modern, I am broaching the topic of art as one in which the connection between expression and desire is purified. In the modern neither he producer nor the consumer has anything to go on (history, convention, genre, form, medium, physiognomy, composition . . .) that secures he value or the significance of an object apart from one's wanting the hing to be as it is. The consequent exercise of criticism is not to determine whether the thing is good that way but why you want it that way -or rather, the problem is to show that these questions are always together. A strictness or scrupulousness of artistic desire thus comes to seem a moral and an intellectual imperative. About the latter case (of an economics of speech), I have said a word or two in The Senses of Walden (pp. 87 ft.) where I point to the vocabulary established in the opening chapter of Walden, entitled ""Economy"", as the fundamental vocabulary of the work as a whole, implying that the question of true necessaries, which it shares as its opening theme with Plato's Republic and with Rousseau's Social Contract, is a question about what we have to say as much as it is about what we have to do; and in the way Thoreau means hem, the one because of the other. My version of Thoreau's answer is in effect that he takes it upon his writing to tell all and to say nothing. - If we formulate the idea that valuing underwrites asserting as the idea that interest informs telling or talking generally, then we may say that the degree to which you talk of things, and talk in ways, that hold no interest for you, or listen to what you cannot imagine the talker's caring about, in he way he carries the care, is the degree to which you consign yourself to nonsensicality, stupify yourself. (Of course your lack of interest may be your fault, come from your own commitment to boredom.) I think of this consignment as a form not so much of dementia as of what amentia ought o mean, a form of mindlessness. It does not appear unthinkable that he bulk of an entire culture, call it the public discourse of the culture, he culture thinking aloud about itself, hence believing itself to be talking philosophy, should become ungovernably inane. In such a case you would not say that the Emperor has no clothes; in part because what you really want to say is that there is no Emperor; but in greater part because in neither case would anyone understand you.)",Cavell
"(The foregoing parenthetical remarks were added in 1978, while engaged in a final review of this early material, prompted by my awareness, still little educated, that something like the economics of speech is a mounting topic among theorists of, among other things, literature. See, for example, the Introduction to Marc Shell's The Economy of Literature. I might encourage those as backward or tardy as myself to look at Heidegger's ""The Word of Nietzsche: 'God is Dead' "", which includes (pp. 71 ff.) some paragraphs in response to the question, ""Why is Nietzsche's metaphysics the metaphysics of value?"".)",Cavell
"(construed as between two ""things"")",Cavell
"(It is not every idea of ""relationship"" that Wittgenstein wishes to get past. He expresses his sense of the relationship between body and soul, at one point I quoted, as ""being the best picture of"". But that is not yet of much explanatory value.)",Cavell
"(because obviously, no matter what criteria you have, they aren't, intellectually as it were, any closer to what's actually going on than symptoms are)",Cavell
"(because obviously criteria do something which mere symptoms don't, get us closer to what's actually going on)",Cavell
(philosophers),Cavell
"(it is a ""picture"", etc.)",Cavell
"(which may be what produced that ""picture"")",Cavell
(know it),Cavell
(Another's mind as God.),Cavell
"(as though the first example of expectation which naturally occurs to us is something like watching a flame move toward an explosive, or toward a finger, and then we interpret that (physical) process as the model of expecting)",Cavell
( when do we say (plus statemental form)),Cavell
"(Investigations, unnumbered paragraph, p. 59)",Cavell
(or envy? sloth? charity?),Cavell
(grammatically),Cavell
"(which may ""just happen"" where you are, or be ""set off"" by a chance remark or gesture, and in which all movement from the goal is frozen)",Cavell
"(which may begin by seeing something that will knock you off a horse, and in which the goal and the position coincide)",Cavell
(moods?),Cavell
"(cf. ?577, ?585)",Cavell
"(Why does Wittgenstein say that the correct answer ""Of Mr. N. N., for example"" is not enlightening, and that other questions ""go deeper""? He is dissatisfied with it the way Socrates is dissatisfied when his questions are answered by examples instead of definitions. He, like Socrates, wants to know what the hing in question is; he, too, is after essence. Only to capture that we no longer search for a definition of the quarry, but investigate its grammar.)",Cavell
"(Kant, for example, took for granted the content and force of the distinction between ""inner sense"" and ""outer sense"", as his British predecessors had taken for granted the difference between ",Cavell
" ""impressions of ideas"" and ""impressions of reflection"")",Cavell
"(of mind, say)",Cavell
(some particular),Cavell
(And mightn't we think of some states of a physical object as inner? Perhaps not its hardness; but its magnetic power? or its radioactivity?),Cavell
(like a room),Cavell
(Cf. envy as a sharp feeling and a state of the soul.),Cavell
"(or process, etc.)",Cavell
"("". . . stands in need of outward criteria"")",Cavell
(less happily),Cavell
(except perhaps as a joke),Cavell
(ibid.),Cavell
"(What kind of joke does he have in mind? Something like an understatement, like saying of Newton or of Leibniz that he knew calculus. Or like familiar passages in comedy, say the one in As You Like It in which to Orlando's question ""But will my Rosalind do so?"", Rosalind (disguised) answers ""By my life, she will do as I do"".)",Cavell
(One direction from this ,Cavell
" 1O1 point leads into the question of how ""relationship to oneself"" is supposed o be understood. Who are those figures referred to in such forms as ""I know I am being difficult"" and ""I tried telling myself it didn't matter"" and ""I was disappointed in myself"" and ""In her love, which I sought, I see myself as I am, and I am disgusted by what I see"" and ""I could hardly contain myself"" and ""Now I am at one with myself""?)",Cavell
(A whole cloud of philosophy condensed into a drop of grammar.),Cavell
"(What cloud of philosophy? The one from the Cartesian well? Descartes did not come to know that he was thinking (though we may say he came to know that he was a thing that thinks). What he discovered was a piece of grammar, that he could not so much as try to doubt that he doubted. But then why couldn't one feel that that is even a stronger rock to base knowledge of my existence upon? But then the rock is not knowledge of myself, and also not anything going on in me (e.g., something's thinking); it is just, as it were, the existence of myself. So instead of ""Cogito ergo sum"" he should simply have said ""Sum"", and gone from there. Sometimes he does.)",Cavell
(I may have been quite certain previously),Cavell
[he is],Cavell
[his],Cavell
[his],Cavell
[he],Cavell
[He has],Cavell
"(""idling"", ""on holiday"")",Cavell
"(What is ""empty to an extent""? Say that the assertion is not fully closed.)",Cavell
(if it's pain),Cavell
(or sanctified),Cavell
(first),Cavell
"[Berkeley, Principles of Human Knowledge, Section 82]",Cavell
(say the example Wittgenstein uses (?576) of watching a flame approach an explosive),Cavell
"(here, a candidate to be called ""the feeling of expecting"")",Cavell
( there is nothing in those circumstances to be expected (cf. ?581)),Cavell
"(What justifies us, as opposed to him, is what we take to put us in the way of knowing hat that is what is going on - how good our opportunities were, how attentive we were, how well we know him, how experienced we are in such matters. . . . A psychologist may find that there is a pattern in the ""cues"" various people take as showing the satisfaction of the criteria for heir judgments. Perhaps such cues are Wittgensteinian ""symptoms"".)",Cavell
"[?154, last two emphases mine]",Cavell
"[?155, last two emphases mine]",Cavell
"(I should say that I read the phrase ""but for us"" as meaning not ""for us, who do not have that experience"", but ""for us Wittgensteinians"".)",Cavell
[or expectancy or joy or belief or profound pleasure or causation],Cavell
"(Jesus is said to have loved, but that isn't he way we love. Dostoevsky thought he was right and that we are wrong and sinful and perhaps incapable of love, and are therefore in hell. Nietzsche thought he was wrong, or right only about himself, and hence hat he taught us a new stratagem for sinning undiscovered, and thereby made hell attractive.)",Cavell
"(of what I am doing, of what I am expecting, hoping, caring about, afraid of . . . )",Cavell
(on the basis of this alone I won't call out),Cavell
(in my perceivable history),Cavell
"(or hoped, or promised . . . )",Cavell
(counts as),Cavell
(the spilt milk),Cavell
(the sobbing child),Cavell
(the empty room),Cavell
(that he had already left),Cavell
[these],Cavell
(to remove a stain from the rug),Cavell
(language),Cavell
(or wish or feeling),Cavell
"(to remain a ""stranger"" to, ""alienated"" from)",Cavell
(Is this always a fault? Is there no way of becoming responsible for that? What does a moral or intellectual hero do?),Cavell
"(Genealogy of Morals, p. 682)",Cavell
"(Beyond Good and Evil, p. 499)",Cavell
"(Augustine, Luther, Rousseau, Thoreau, Kierkegaard, Tolstoy, Freud)",Cavell
"(in imagination, in a world of works)",Cavell
(what is called),Cavell
"(Who is to sayf Someone is bullied by that question, or bullying with it, when he feels that he has no voice in the matter. To whom did he cede it?)",Cavell
(merely),Cavell
(conventional),Cavell
"(Convenience is one aspect of convention, or an aspect of one kind or level of convention.)",Cavell
(and ignorance),Cavell
(and distorted),Cavell
"(or: hat it should be part of the grammar of ""understanding"" that that is what we call ""his suddenly understanding"")",Cavell
(but comfortably?),Cavell
"(Pensees, ?89)",Cavell
(grammatically be),Cavell
(Then the motive to philosophy can be thought of as a desire to rue this asymmetry.),Cavell
(reasons; my control),Cavell
"(my assertions, questions, remarks, encouragements, rebukes)",Cavell
(alone),Cavell
(a),Cavell
"[A language of kind (2) is essentially that of ??1-2 of the Investigations: It contains ""demonstrative teaching"" of names of building blocks, and a series of numerals learnt by heart.]",Cavell
(in most cases at any rate),Cavell
"[Brown Book, p. 93]",Cavell
"[Brown Book, pp. 138-39]",Cavell
"[Ibid., pp. 140-41]",Cavell
"(the dominant, as doubling interval, say in plain song, is ""closer"" to the octave than any other interval)",Cavell
"(we may even think his response is historically more primitive, and that ours has lost something in its sophistication; we might try hearing his way)",Cavell
(what else this abnormality goes with),Cavell
(interprets),Cavell
(and examples),Cavell
(and examples),Cavell
"(This would be similar to the case of a man who did not naturally follow an order given by a pointing gesture by moving in the direction shoulder to hand, but in the opposite direction. And understanding here means the same as reacting.)",Cavell
"(This last conjunction of examples appears in the Investigations at ?185, where they are reasserted as similar.)",Cavell
"(e.g., ""He adds i up to 100; 2 up to 200; 3 up to ........well, as far as it will go in the 2005; etc."")",Cavell
(to him),Cavell
"[Remarks on the Foundations of Mathematics, I, ?149]",Cavell
"(I am prompted to this example by Barry Stroud's ""Wittgenstein and Logical Necessity"".)",Cavell
"(they more or less seemed to be, until this last step about selling according to area covered)",Cavell
"(For example, they can't lay logs horizontally on top of one another to a point higher than he tallest logs, which, placed vertically, are used as retainers.)",Cavell
"(Nor is it necessary to assume that the piles all happen to contain he same quantity of wood. You pay your money and take your choice, as happens with us in certain sales or in buying Christmas trees when the good ones have been taken or when the time for selling them is running out.)",Cavell
"(at least she didn't calculate the worth of the car, only the amount of her need then)",Cavell
"(inferring, etc.)",Cavell
"(inferring, etc.)",Cavell
(what we can comprehend as),Cavell
(say),Cavell
"(in general, on the whole)",Cavell
"(even though it is written lower down, or in another hand or color)",Cavell
"(i.e., can talk logic together)",Cavell
(and they agree it has been written down),Cavell
(and they write down another line),Cavell
(Right?),Cavell
(Right?),Cavell
(the),Cavell
"(standing over myself, at any rate)",Cavell
(done solely for convenience),Cavell
(which might be safer),Cavell
(by those who know and care about the activity),Cavell
(It should not be surprising that what is necessary is contingent upon something. Necessaries are means.),Cavell
(say),Cavell
"(and Kuhn's use of the idea of a ""paradigm"" seems to me to suggest this more han it suggests a difference in conventions)",Cavell
(human),Cavell
"(e.g., counting, grouping, adding, continuing a series, finding quantities equal or smaller)",Cavell
(other),Cavell
"(e.g., drawing an inference, following a rule of substitution)",Cavell
"(Maybe that is what a ""sentence"" is; or rather ""a complete thought"".)",Cavell
"(e.g., that that is a proof, that that is not a serious painting)",Cavell
"(perhaps through further instruction or examples or ips or experience, which it may be a matter of course for me to seek or o deny)",Cavell
(the necessity for),Cavell
"(The fat-thin cylinder case is, I seem to remember from Piaget, the reverse of what he found. That doesn't matter for my example. I would think of it in that case as an explanation of abnormality.)",Cavell
"(what I say, what I sense, what I know)",Cavell
(cf. ?19),Cavell
(seem to),Cavell
(apparently),Cavell
"(which, I am assuming, depends upon the apparent ordinariness of heir reflections about apparently ordinary problems)",Cavell
(practical),Cavell
(or distraction),Cavell
(I should say at once that I regard these phenomenological characteristics of the conclusion to be at least as impor129 ,Cavell
"IgO ant as, and perhaps even explanatory of, the feature which has struck most philosophers of this subject as the chief phenomenological problem, namely, the apparent shift in the object of perception, from things to sense-data.)",Cavell
[and assured],Cavell
"("". . . for example, . . . I am here, seated by the fire . . ."")",Cavell
"(comparing this with the ""fact"" that we really see, when we say we see some men passing in the ",Cavell
": street, ""only"" hats and cloaks)",Cavell
"(""belief"")",Cavell
(and criticisms),Cavell
"(nor, of course, is it clear what difference this difference, if it is a real one, makes)",Cavell
"(Later in ""Other Minds"", Austin considers the view that statements about the world ""involve 'prediction' "" (p. 63); but that is something else. Some remarks of mine in the last section of Chapter VIII bear on this.)",Cavell
"(or means to, or supposes himself to be taking)",Cavell
"(the bird could have been closer, stood more still, stayed longer; the light could have been higher, or more even; I could have been better trained, etc.)",Cavell
"(keep the table or pencil or envelope in one place, and unmoving, for as long as you like, give someone all the special training you can think of for telling tables and pencils and envelopes, exercise him or her to withhold judgment for as long as seems required to consider the situation thoroughly)",Cavell
"(is this something Wittgenstein meant by speaking of the metaphysician's ""craving for generality""? (Blue Book, p. 17))",Cavell
(to himself),Cavell
"(natural, inevitable)",Cavell
(anyway no one has shown it hasn't),Cavell
(what sense do they now have?),Cavell
"(the basis for his claim will always be something like ""I know because I see it"" or ""by means of the senses"")",Cavell
"(""But mightn't I be dreaming, suffering an illusion or hallucination?"", etc.)",Cavell
"(not metaphorically, technically, etc.)",Cavell
"(It may be pointed out to you that the way you speak about someone indicates that you are angry with him, that you feel he has (say) deprived you of something; that realization may make you realize that your feeling is inappropriate. It may, however, allow you to see that you really do feel hat way about him, and justly.)",Cavell
(sensed),Cavell
"(by the possibility, or fact, of dreams, illusions, drugs, perceptual relativity, etc., etc.)",Cavell
(what I construe to be),Cavell
(reasonable),Cavell
(ever),Cavell
(perhaps only because too cursory a one),Cavell
[viz.],Cavell
"(""The kettle is boiling"")",Cavell
(How),Cavell
(can),Cavell
(or about the experience of another person?),Cavell
"(""stalking horse"")",Cavell
"(defines its satisfaction, you could say its meaning, in producing)",Cavell
(of the world of objects),Cavell
"(This wish, and the faithfulness of its expression, represents one permanent value of that motive and ""method"" of philosophizing.)",Cavell
(or is imagined to be),Cavell
(impatiently),Cavell
(How),Cavell
(can),Cavell
(in one or another of its versions),Cavell
(it was written just under the name of the hotel),Cavell
( not have been meant as?),Cavell
(have to),Cavell
"(there are two numbers on the slip; because of their location on he page or their combination of digits, I should guess that this one is probably the number of the hotel)",Cavell
"(A standing or standard such problem will be rehearsed in Chapter VIII, in the section entitled ""Two Interpretations of Traditional Epistemology; Phenomenology"".)",Cavell
(to us),Cavell
"(first Meditation, second paragraph)",Cavell
"(the stage directions for which are emblematized by, as well as anything else, the meaning of reflecting ""that I am here, seated by the fire, wearing a dressing gown, holding this paper in my hands, and other things of this nature"")",Cavell
(actually),Cavell
(or: a claim to certainty about the world),Cavell
"(""by means of the senses"")",Cavell
(or of its possibility),Cavell
"(e.g., hat some specific reason is necessary for raising the question of existence, hat the way he raises it is not fully natural, that his conclusion denies he plainest facts of common sense and language)",Cavell
"(e.g., hat his investigation is ""theoretical"", that our common view and capacity of certainty is all right ""for practical purposes"")",Cavell
(I suppose the most remorseless example of this failure and success is Austin's Sense and Sensibilia.),Cavell
(in the sense that it is one to which a special story is relevant),Cavell
"(which ""couldn't have been predicted"")",Cavell
"(""Did Lady Macbeth really faint at Macbeth's description of the dead Duncan, or was she pretending to in order to further the convincingness of their innocence?"" How could that be discussed? What would one look to as confirmation?)",Cavell
( what would it be (called)?),Cavell
"(Of course, contrariwise: ""Suppose someone said such and such. What would (might) the context be?"")",Cavell
"(""How do I know what 'we', or even 7 would say?"")",Cavell
"(""I might say lots of things; anything"")",Cavell
"(Cp. ""The Availability of Wittgenstein's Later Philosophy"", p. 66.)",Cavell
"(This is, I hope obviously, not meant as an analysis of this difference, ",Cavell
"15O nor does it involve any claim about how they are different, nor how far, nor how significant the difference is. I am saying only that they are different, and different with respect to the ""evidences"" which will count for and against each of them.)",Cavell
(where we will say it was a prediction which),Cavell
(supposing that),Cavell
(telling the story so),Cavell
(Perhaps that would be the next example the instructor would use.),Cavell
"(and it makes a difference whether you are pointing o a camel, or to the camel's hump, or to the camel's gait, or to one of a group of camels, and whether they are five yards away or five miles)",Cavell
"(and it will make a difference whether what you have said is, ""She's farouche"", or ""The jig's up"", or ""Sufficient unto the day is the evil thereof"")",Cavell
"(where the contrast is explicit, and hence he relevant alternatives can be made fully explicit)",Cavell
(are we to say he),Cavell
"(where the criteria for saying what someone believes are in conflict, and some interpretations would pull us one way, some another)",Cavell
"(which asks us to express a wish, or a feeling, which we ",Cavell
": recognize is not to be taken as giving us information about the world, but may be valuable as symptomatic just because its inappropriateness to what we take the facts to be may be so marked)",Cavell
"(which are ways of getting us to articulate the structure of our grammar, our transcendental impositions)",Cavell
"(which could serve to illuminate the temper of concepts, the way in which they are at once flexible and stable: we will all agree about the baby finger; ""nephew"" will probably get little agreement; and ""orphan"" might seem invited either by the thumb or the little finger, but then we will learn something about the person who selects one or another of these when he tells us, as he must be prepared to do, how he thumb is an orphan (it's the loneliest) or how the little finger is an orphan (the rest are grownups))",Cavell
"(I should like to call attention here to the discussion of this issue, among others, in S. Bates and T. Cohen, ""More On What We Say"".)",Cavell
(and why and how),Cavell
(together with an Austinian practice of it),Cavell
(when it is in clear view),Cavell
"(when it is, for all the world, here)",Cavell
(when you can't find it),Cavell
(or just assumes that it is not),Cavell
"(e.g., investigate whether in fact you have six or seven imagined rabbits)",Cavell
"(And if he were, how would, or could, an ordinary language philosopher understand that? As lunacy? As ecstasy? But then how does he understand himself to be in conversation with people in such straits?)",Cavell
(perhaps in imagination),Cavell
(he can be described as),Cavell
(i),Cavell
"(e.g., just where you were when you last saw it, how long you were out of the room, etc., etc.)",Cavell
"(For example: ""I remember now; the view, at the position from which I was looking, was partially obstructed that day by some builder's equipment."" Compare: ""But of course I don't see all of any object."")",Cavell
"(e.g., that one rabbit had hidden in your hat)",Cavell
"( ""describe"" situations as ones in which)",Cavell
(Descartes makes this point in the second Meditation.),Cavell
(sometimes),Cavell
(a),Cavell
(if you have looked at it),Cavell
"[G. E. Moore, Some Main Problems of Philosophy, p. 30]",Cavell
"(e.g., as one in which we ""see the object"")",Cavell
"(Hume, Treatise, Book I, Part IV, Section VII, p. 269)",Cavell
(It can of course only present this face to those of us who have at some time found its truth to be live.),Cavell
(or their unreasonableness somehow neutralized),Cavell
"(viz., its front surface)",Cavell
(or tomato or table),Cavell
"(natural, non-absurd)",Cavell
"(""Well, I see it of course"")",Cavell
"(within, as it were, their own experience)",Cavell
(How),Cavell
(How),Cavell
"(or pain, or something else)",Cavell
"(""Something, I know not what"")",Cavell
(what we call),Cavell
"(or, if we said ""He is waving his fist"" we would ",Cavell
": mean or imply, in that context, that in doing that he was threatening)",Cavell
(and they aren't different from what we earlier imagined him to be doing; and they aren't obviously the same either),Cavell
(intentionally),Cavell
(his anger toward her),Cavell
(grammatically),Cavell
(basis),Cavell
"(""by means of the senses"", ""because I see it"")",Cavell
(his behavior),Cavell
(or sense),Cavell
(or how much),Cavell
(to cause our everyday ideas to appear average),Cavell
(grammatically),Cavell
"(we see objects all right, if you like; only not immediately)",Cavell
"(to deny hat would mean, for me, denying that large groups of competent persons had ever been convinced by it)",Cavell
"(as many of its detractors, not, perhaps, without some reason, have found it to do)",Cavell
"(I have elsewhere spoken of this general issue under the rubric of tracing ""terms of criticism"".)",Cavell
"(the fact that we say, truly, ""that is what we call 'suppressing anger' "")",Cavell
(he is there feeling angry),Cavell
(deductively?),Cavell
(usually),Cavell
"(i.e., about the entire body and spirit of human conduct and feeling which goes into the capacity for speech)",Cavell
"(e.g., Blue Book, p. 9)",Cavell
"(what, indeed, would that mean?)",Cavell
"(e.g., contexts in which the word is used metaphorically)",Cavell
"[An Essay Concerning Human Understanding, Book III; Chapter III; Sections I and VI]",Cavell
( can appropriately be projected into),Cavell
"(and, of course, our ability to project appropriately is a criterion for our having learned a word)",Cavell
(i),Cavell
(do we call),Cavell
(to keep o the simplest case),Cavell
"(Again, traditionally, the answer to (i) is: ""Grasping a universal"", and to (2): ""The recognition of another instance of the same universal"", or ""the fact that he new object is similar to the old"".)",Cavell
"(e.g., 'cat', 'star', 'pumpkin')",Cavell
(particular),Cavell
(particular),Cavell
"(a sound like ""cat"")",Cavell
(an object like a cat),Cavell
(because that obviously is not what happens?),Cavell
(for that obviously would not explain what we are trying to explain),Cavell
(counts as),Cavell
"(Cf. ""Must We Mean What We Say?"", p. 31.)",Cavell
"(Hume, Treatise, Book II, Part III, Section I)",Cavell
"(""You can say either"")",Cavell
(fully),Cavell
(the meaning of),Cavell
(or comparable),Cavell
"(Cf. Investigations, ?31.)",Cavell
"(i.e., how ",Cavell
' o ask for a meaning),Cavell
(or borrowing),Cavell
(especially their own),Cavell
(Books on child development must say things like: At age 15 months the average child will have a vocabulary of so many words.),Cavell
(and does she know more?),Cavell
(or more),Cavell
(imitated me?),Cavell
"(with smiles, hugs, words of encouragement, etc.)",Cavell
"(an allomorphic version of ""petting the kitten""?)",Cavell
(or any word),Cavell
(new),Cavell
"(The ideas are obviously related to one another, and I may say that I find the second two to give the best sense of what Wittgenstein finds ""wrong"" with the first. It isn't as I think it is usually aken, merely that ""language has many functions"" besides naming things; it is also that the ways philosophers account for naming makes it incomprehensible how language can so much as perform that function.)",Cavell
"(basic to the way it joins the world, basic to its supply of meaning, basic to the way it is taught and learned)",Cavell
(only),Cavell
"(e.g., to know that when someone forms a sound and moves his arm he is pointing to something and saying its name, and to know what he is point-",Cavell
174 ing to),Cavell
(what it refers to),Cavell
(or be able to do),Cavell
"(Investigations, ?30)",Cavell
"(Wittgenstein says that giving a thing a name is like attaching a label to something (?15). Other philosophers have said that too, and taken that as imagining he essential function of language. But what I take Wittgenstein to be suggesting is: Take the label analogy seriously; and then you'll see how little of language is like that. Let us see.)",Cavell
(or be able to do),Cavell
(the way a child pastes),Cavell
"(i.e., that he says <vyzir may leybils>)",Cavell
"(Here one begins to sense the force of a question like: What makes ""These are labels"" say that hese are labels?)",Cavell
(cp. say something),Cavell
"(e.g., for groceries, or ickets to a puppet show)",Cavell
"(and takes the money, handing it to the clerk (putting it on the counter?))",Cavell
(repeating names),Cavell
(but is that true?),Cavell
"(and what would be ""doing hem really""? Is he only pretending to?)",Cavell
(particular),Cavell
(or signs),Cavell
(don't?),Cavell
"(We do picture the mind as having inexplicable powers, without really knowing what these powers are, what we expect of them, nor in what sense they are inexplicable.)",Cavell
"(or anyway, master of the adult activity)",Cavell
(because untrue?),Cavell
"(knows how to ask for a name, what a fruit is, etc.)",Cavell
(the contrivance or the kind of shoe),Cavell
(who lives next door),Cavell
"(And does he, then, stop believing or having them?)",Cavell
(what you do),Cavell
(what it really means to say that),Cavell
"(look where our finger points, laugh at what we laugh at, comfort what we comfort, notice what we notice, find alike or remarkable or ordinary what we find alike or remarkable or ordinary, feel pain at what we feel pain at, enjoy the weather or the notion we enjoy, make the sounds we make)",Cavell
"(care about our approval, like a smile better than a frown, a croon better than a croak, a pat better than a slap)",Cavell
(most),Cavell
"(or ""try"" to make)",Cavell
"(and understanding, and knowledge)",Cavell
(No doubt that is part of the reason philosophers offer ,Cavell
"' absolute ""explanations"" for it.)",Cavell
"(at the end of the section ""The Appeal to Projective Imagination"")",Cavell
(say),Cavell
(reminding us of),Cavell
(must),Cavell
"(of his ""world"", I keep wanting to say)",Cavell
(outerance),Cavell
(a),Cavell
(a),Cavell
"(as we say, but they cannot say)",Cavell
(I leave open the question whether the ,Cavell
"l82 ""f - d"" form is morphemic; I assume merely that we have gathered from he contexts in which it is used that it can always be translated by our word ""feed"".)",Cavell
"(I am also assuming that we can tell there is no reason in superficial grammar why the forms are as they are, e.g., no agreement in number, gender, etc.)",Cavell
"(the ""morpheme"")",Cavell
"(we don't hold bread crumbs to a lion's mouth, we don't spear whole loaves with a pitchfork and shovel them at swans)",Cavell
(must be willing to call some contexts the same),Cavell
"(If we say ""The battery refuses to respond"" are we thinking of the battery as stubborn?)",Cavell
(called),Cavell
(what we call),Cavell
