author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
Quine,parents,1,0.04526000762244563,More,5.0,0.24778289012922305,More
Quine,pitiable,1,0.04526000762244563,More,1.0,0.0786066077940795,More
Quine,eliminations,1,0.04526000762244563,More,1.0,0.0786066077940795,More
Quine,library,1,0.04526000762244563,More,,,
Quine,correction,1,0.04526000762244563,More,,,
Quine,conditionings,1,0.04526000762244563,More,1.0,0.0786066077940795,More
Quine,eternalizing,1,0.04526000762244563,More,1.0,0.0786066077940795,More
Quine,ban,1,0.04526000762244563,More,2.0,0.28787502525725894,More
Quine,succeeding,1,0.04526000762244563,More,2.0,0.1403045246447109,More
Quine,temporally,1,0.04526000762244563,More,3.0,0.06985831303541935,More
Quine,churchill,1,0.04526000762244563,More,4.0,0.08404574272808196,More
Quine,membership,1,0.04526000762244563,More,3.0,0.35807824642038233,More
Quine,end,3,0.04560186421976112,More,34.0,0.013627741265217073,Less
Quine,state,2,0.04801471121333726,More,64.0,0.008476507261461975,Less
Quine,oxford,2,0.05381899960708423,More,444.0,0.0,More
Quine,writing,2,0.05381899960708423,More,14.0,0.35277093820994465,More
Quine,paraphrased,2,0.05381899960708423,More,2.0,0.1832319874367718,More
Quine,service,1,0.06711618543367948,More,5.0,0.2706695798798158,More
Quine,solid,1,0.06711618543367948,More,3.0,0.48047653197517126,Less
Quine,urges,1,0.06711618543367948,More,,,
Quine,conversion,1,0.06711618543367948,More,2.0,0.33270145655598765,More
Quine,aristotle,1,0.06711618543367948,More,39.0,0.3955936442517664,More
Quine,weak,1,0.06711618543367948,More,10.0,0.06663160373882812,More
Quine,particleevents,1,0.06711618543367948,More,1.0,0.11556151480211496,More
Quine,husbands,1,0.06711618543367948,More,1.0,0.3625476152562291,More
Quine,topics,1,0.06711618543367948,More,3.0,0.45541295579234325,More
Quine,types,1,0.06711618543367948,More,15.0,0.08362284201221552,Less
Quine,st,1,0.06711618543367948,More,16.0,0.0015727258126638874,Less
Quine,expectant,1,0.06711618543367948,More,1.0,0.1510342584043053,More
Quine,prepositions,1,0.06711618543367948,More,1.0,0.27925731088203354,More
Quine,glint,1,0.06711618543367948,More,1.0,0.11556151480211496,More
Quine,inferential,1,0.06711618543367948,More,5.0,0.2783982011286608,More
Quine,alluded,1,0.06711618543367948,More,3.0,0.09249730002377074,More
Quine,ox,1,0.06711618543367948,More,2.0,0.12653603141509517,More
Quine,aggregate,1,0.06711618543367948,More,9.0,0.03670125401396415,More
Quine,methodos,1,0.06711618543367948,More,1.0,0.11556151480211496,More
Quine,happy,1,0.06711618543367948,More,6.0,0.40451824635033656,More
Quine,eisenhower,1,0.06711618543367948,More,1.0,0.11556151480211496,More
Quine,mediated,1,0.06711618543367948,More,6.0,0.011512922584467802,More
Quine,traversed,1,0.06711618543367948,More,1.0,0.24914213590958476,More
Quine,attributions,1,0.06711618543367948,More,1.0,0.17757335306076105,Less
Quine,ziff,1,0.06711618543367948,More,3.0,0.05014572954732534,More
Quine,wilson,1,0.06711618543367948,More,4.0,0.03625017500586642,More
Quine,evanston,1,0.06711618543367948,More,8.0,2.8108847087631985e-08,More
Quine,paribus,1,0.06711618543367948,More,1.0,0.3081646442074952,More
Quine,reunion,1,0.06711618543367948,More,1.0,0.21776865215378335,More
Quine,favored,1,0.06711618543367948,More,2.0,0.21277856072968698,More
Quine,batch,1,0.06711618543367948,More,1.0,0.1510342584043053,More
Quine,wives,1,0.06711618543367948,More,1.0,0.4362128063944585,More
Quine,fast,1,0.06711618543367948,More,7.0,0.01780760470834466,More
Quine,timeless,1,0.06711618543367948,More,3.0,0.21571856942743653,More
Quine,whereof,1,0.06711618543367948,More,1.0,0.21776865215378335,More
Quine,northwestern,1,0.06711618543367948,More,8.0,1.3596434746336029e-08,More
Quine,networks,1,0.06711618543367948,More,1.0,0.24914213590958476,More
Quine,caeteris,1,0.06711618543367948,More,1.0,0.11556151480211496,More
Quine,instead,3,0.07121824643461165,More,13.0,0.4732023055596525,Less
Quine,following,2,0.0725764178222402,More,16.0,0.048129534205308175,Less
Quine,loves,2,0.0725764178222402,More,3.0,0.49670535774096275,More
Quine,mother,2,0.07923304831415034,More,6.0,0.3964118922426726,Less
Quine,similarity,2,0.07923304831415034,More,3.0,0.2958532971174219,Less
Quine,whether,5,0.08281795184830419,More,123.0,0.2853871734642427,More
Quine,interval,1,0.08847218494312252,More,5.0,0.013929974167894002,More
Quine,adult,1,0.08847218494312252,More,7.0,0.007644623175922473,More
Quine,intension,1,0.08847218494312252,More,2.0,0.2728311607486964,More
Quine,exposition,1,0.08847218494312252,More,3.0,0.46587601315236327,More
Quine,reducible,1,0.08847218494312252,More,4.0,0.10888389821853228,More
Quine,obstacle,1,0.08847218494312252,More,1.0,0.31410310990220625,Less
Quine,conventional,1,0.08847218494312252,More,16.0,0.02213885716105424,More
Quine,chance,1,0.08847218494312252,More,12.0,0.006880180592992395,More
Quine,father,1,0.08847218494312252,More,6.0,0.47442017219560073,Less
Quine,fourth,1,0.08847218494312252,More,,,
Quine,priori,1,0.08847218494312252,More,20.0,0.2760928719696831,More
Quine,rights,1,0.08847218494312252,More,5.0,0.07573659178103119,Less
Quine,seconds,1,0.08847218494312252,More,,,
Quine,persists,1,0.08847218494312252,More,2.0,0.2277187512331447,More
Quine,shock,1,0.08847218494312252,More,2.0,0.2577734043569623,More
Quine,forget,1,0.08847218494312252,More,7.0,0.052006203627899976,More
Quine,contribute,1,0.08847218494312252,More,1.0,0.22017359158125802,Less
Quine,substances,1,0.08847218494312252,More,,,
Quine,dissolves,1,0.08847218494312252,More,1.0,0.41265574316265896,More
Quine,negations,1,0.08847218494312252,More,1.0,0.4588250551884764,More
Quine,epoch,1,0.08847218494312252,More,1.0,0.33591257894524623,More
Quine,connotations,1,0.08847218494312252,More,3.0,0.010896924344064324,More
Quine,doubts,1,0.08847218494312252,More,2.0,0.3323757398058594,Less
Quine,extensionalist,1,0.08847218494312252,More,1.0,0.1510342584043053,More
Quine,has,10,0.0900893999915394,More,231.0,1.6900977341557525e-07,Less
Quine,the,83,3.614235241843605e-11,Less,5700.0,2.344490994279898e-51,Less
Quine,to,41,3.0764209803245637e-06,Less,2687.0,1.3769507711376912e-46,Less
Quine,that,18,6.560992711286495e-06,Less,1946.0,3.3019618091152955e-38,Less
Quine,terms,5,0.0009387280191825719,Less,92.0,0.0016734960211633224,Less
Quine,but,5,0.002733177504915215,Less,496.0,1.4731621633850132e-17,Less
Quine,of,110,0.004731970626088292,Less,4491.0,1.7068291372478812e-31,Less
Quine,we,13,0.004984647904675586,Less,770.0,5.641535721855443e-12,Less
Quine,term,3,0.0057903926634570325,Less,71.0,0.07005437889897859,More
Quine,be,13,0.005905555424318844,Less,1022.0,2.8180571352586728e-14,Less
Quine,objects,3,0.008042977933762088,Less,102.0,0.26457852792446335,Less
Quine,for,16,0.009168518441861914,Less,1083.0,0.011858625254703627,More
Quine,our,2,0.010111364131863119,Less,205.0,2.6972738222831218e-05,Less
Quine,on,7,0.010410799012265323,Less,520.0,1.4367534982087682e-07,Less
Quine,sentence,2,0.011703407712092368,Less,91.0,7.710956966720603e-06,Less
Quine,what,3,0.01361831914416972,Less,634.0,0.1616405480633087,More
Quine,are,14,0.013950548231574284,Less,694.0,7.571966442585468e-12,Less
Quine,it,13,0.018947399631211403,Less,1491.0,0.0205268388566799,Less
Quine,can,6,0.01905115097882643,Less,402.0,5.418748653875298e-16,Less
Quine,singular,3,0.019634194169364835,Less,36.0,0.11052934299696429,Less
Quine,;,10,0.0277732650411135,Less,606.0,2.3407435341248687e-14,Less
Quine,no,3,0.03352392703010602,Less,290.0,0.0007147647313151881,Less
Quine,by,11,0.03406216816047786,Less,658.0,0.007954685244377997,Less
Quine,his,2,0.03468125476643575,Less,349.0,0.018707961262936713,Less
Quine,with,8,0.036106659002837715,Less,556.0,0.06427542263253827,Less
Quine,any,1,0.037247583316500056,Less,233.0,0.0025082153376669346,Less
Quine,more,2,0.0391409975684365,Less,234.0,0.39648906341954016,More
Quine,into,1,0.050697166356026696,Less,99.0,0.005790878568027509,Less
Quine,stimulus,2,0.05503106218291243,Less,5.0,0.0001854646209099046,Less
Quine,general,5,0.062378160217927206,Less,59.0,2.0343204036744411e-07,Less
Quine,their,1,0.0637091701464295,Less,185.0,0.15149359188410877,Less
Quine,in,49,0.06410652405745085,Less,2618.0,0.04937590195646309,Less
Quine,have,5,0.07393299606465369,Less,492.0,4.431703344439661e-05,Less
Quine,would,3,0.07600006106488619,Less,379.0,0.0012740012627179065,More
Quine,one,8,0.09755305387152677,Less,652.0,0.22623070952420993,More
Russell,b.c,158,2.268514938677741e-208,More,158.0,1.6189450768083313e-133,More
Russell,fl,80,1.7531626076269533e-111,More,84.0,9.922552986403647e-71,More
Russell,.,503,1.8691982205193606e-80,More,4618.0,0.0446125612703375,Less
Russell,l.,47,1.5192380611038824e-54,More,50.0,6.068252299346873e-11,More
Russell,?,76,2.697679452997901e-49,More,597.0,3.483537064679475e-45,More
Russell,ca,66,3.0964964670541327e-34,More,93.0,6.235473724021323e-16,More
Russell,cent,29,5.898706639822013e-34,More,29.0,4.1717704000033956e-18,More
Russell,rei,21,5.029878881298047e-27,More,21.0,2.8197807727686884e-17,More
Russell,gned,17,7.30964551392701e-26,More,17.0,7.793488470324213e-18,More
Russell,reign,18,4.5555869529522814e-24,More,18.0,2.604352505589334e-14,More
Russell,th,58,6.83254261163449e-21,More,61.0,0.0012795006606521992,More
Russell,reig,15,1.6056218096942118e-18,More,15.0,1.287557496266985e-11,More
Russell,cen,25,7.190471809512444e-17,More,25.0,6.506290849605265e-07,More
Russell,pl,19,2.8388664245603447e-15,More,20.0,1.3597059838572008e-07,More
Russell,ato,17,4.1952052577242434e-15,More,17.0,1.0463382960411209e-07,More
Russell,b.,10,1.2844141809091729e-14,More,13.0,0.011617487398321575,More
Russell,t.,19,2.7190915771535776e-14,More,95.0,4.9911024600843526e-11,More
Russell,a.d.,14,3.0246900926989446e-14,More,14.0,2.7845896709625695e-06,More
Russell,eigned,7,1.1890024961176118e-11,More,7.0,2.4497580051755156e-08,More
Russell,nus,9,4.0126121013951154e-10,More,9.0,4.458098092550365e-06,More
Russell,c.,10,2.3149260575388136e-09,More,33.0,0.004921897413353988,More
Russell,i.e.,9,3.264835706808702e-09,More,77.0,2.2704892493850518e-39,More
Russell,ned,16,3.595560371615448e-09,More,17.0,0.01257698745249644,More
Russell,st.,14,9.652687050876179e-09,More,20.0,0.0023652390262270903,More
Russell,fla,5,1.9491126385630816e-07,More,5.0,4.1657747103088905e-05,More
Russell,i.e,6,2.2599879378366972e-07,More,80.0,1.5009473274712419e-35,More
Russell,i,43,3.260289981800755e-07,More,1622.0,1.986340221924871e-102,More
Russell,blank,4,3.331974792319125e-07,More,6.0,0.013970627983897999,More
Russell,avius,4,3.331974792319125e-07,More,4.0,2.6279711165868586e-05,More
Russell,eigne,4,3.331974792319125e-07,More,5.0,2.5244980795724474e-06,More
Russell,p.,9,7.659724707718602e-07,More,294.0,1.0991369219867458e-79,More
Russell,reigned,4,8.047929471583172e-07,More,4.0,0.00012466370276075886,More
Russell,intentionally,4,8.047929471583172e-07,More,8.0,0.3344857677722987,More
Russell,vius,4,8.047929471583172e-07,More,4.0,6.210517563434382e-05,More
Russell,russell,4,1.6510250191571212e-06,More,24.0,0.17940512628923305,More
Russell,page,4,1.6510250191571212e-06,More,28.0,0.03185650253882565,More
Russell,us,24,1.6790118813125648e-06,More,156.0,0.07462151894327305,Less
Russell,dante,5,2.344386240146379e-06,More,5.0,0.0028389244102181746,More
Russell,a.,5,2.344386240146379e-06,More,,,
Russell,d.,16,4.168171084760471e-06,More,23.0,0.30462091466257085,Less
Russell,vale,4,1.7679651332349855e-05,More,4.0,0.0011979762589596629,More
Russell,roger,4,1.7679651332349855e-05,More,4.0,0.01792862061586228,More
Russell,except,11,1.7933662461146543e-05,More,69.0,1.4858323914157938e-15,More
Russell,early,8,2.2147594541321102e-05,More,17.0,0.15987129900025493,More
Russell,aristotle,13,2.486555469070867e-05,More,39.0,0.3955936442517664,More
Russell,.c,3,2.4868023199207647e-05,More,3.0,0.0006473864465269148,More
Russell,gne,4,4.492553556919209e-05,More,4.0,0.0028542049259228266,More
Russell,reigne,3,4.808488365333765e-05,More,3.0,0.0012265507533102485,More
Russell,anus,3,4.808488365333765e-05,More,3.0,0.0012265507533102485,More
Russell,caius,3,4.808488365333765e-05,More,3.0,0.0012265507533102485,More
Russell,publius,3,4.808488365333765e-05,More,3.0,0.002056124273127866,More
Russell,rd,9,5.790452511579036e-05,More,10.0,0.0413675230225178,More
Russell,ka,6,6.456068584305563e-05,More,12.0,0.00012661166040443207,More
Russell,ius,6,7.205680234500833e-05,More,6.0,0.01830793291147584,More
Russell,otle,7,8.034571723133435e-05,More,7.0,0.034996316965605706,More
Russell,or,39,8.17338748779248e-05,More,1925.0,7.639969395943848e-212,More
Russell,aristotl,3,8.226072631769471e-05,More,3.0,0.002056124273127866,More
Russell,cats,3,8.226072631769471e-05,More,19.0,1.322779715474702e-07,More
Russell,rius,3,0.00012932310185030752,More,3.0,0.00316765759457017,More
Russell,claudius,3,0.00012932310185030752,More,3.0,0.00316765759457017,More
Russell,ibn,4,0.00014448924841966058,More,4.0,0.009814422042627946,More
Russell,sec,8,0.0001631030449242634,More,9.0,0.08485569349841864,More
Russell,rtes,4,0.0001755155570439862,More,4.0,0.009814422042627946,More
Russell,au,6,0.00017562920256850446,More,6.0,0.06021393844711615,More
Russell,contemporary,4,0.00021108117282175293,More,,,
Russell,late,8,0.00024509979229607475,More,12.0,0.23043191668745333,More
Russell,marc,4,0.0002515601894271425,More,5.0,0.007414518520514298,More
Russell,bout,3,0.00026940451608210945,More,3.0,0.006338034496275692,More
Russell,arist,7,0.00031945541612989634,More,7.0,0.09940332275612714,More
Russell,aelius,2,0.0003548567894703085,More,2.0,0.0031737685686489925,More
Russell,ibid.,2,0.0003548567894703085,More,14.0,0.0010812865603932263,More
Russell,bevan,2,0.0003548567894703085,More,2.0,0.0031737685686489925,More
Russell,lso,2,0.0003548567894703085,More,2.0,0.0031737685686489925,More
Russell,b.c.a.d,2,0.0003548567894703085,More,2.0,0.0031737685686489925,More
Russell,incl,4,0.00040631325702149106,More,4.0,0.020453041931631485,More
Russell,byron,5,0.00040856109210914436,More,5.0,0.039522966840490954,More
Russell,loc,4,0.00047030761232248275,More,7.0,0.0003499229100347502,More
Russell,include,3,0.0006197072296556694,More,20.0,0.0320316757302294,More
Russell,ook,3,0.0006197072296556694,More,4.0,0.002191257427778126,More
Russell,bury,3,0.0006197072296556694,More,3.0,0.06985831303541935,More
Russell,op,4,0.0007051099785915696,More,18.0,2.5840568479996143e-07,More
Russell,nt,25,0.0007222926117453588,More,190.0,1.0036662659302185e-13,More
Russell,rushd,2,0.0007913273341410157,More,2.0,0.0069503722796746634,More
Russell,sina,2,0.0007913273341410157,More,2.0,0.0069503722796746634,More
Russell,jame,2,0.0007913273341410157,More,2.0,0.0069503722796746634,More
Russell,italics,2,0.0007913273341410157,More,6.0,3.0178914518226285e-05,More
Russell,relius,2,0.0007913273341410157,More,2.0,0.0069503722796746634,More
Russell,van,2,0.0007913273341410157,More,5.0,0.04953491425153982,More
Russell,cluding,2,0.0007913273341410157,More,2.0,0.012027542771831228,More
Russell,a,133,0.0008395829999168915,More,3336.0,1.3044324012295467e-11,More
Russell,nd,18,0.000953679674997503,More,38.0,0.09955349512457723,More
Russell,tus,4,0.0010126539396464412,More,4.0,0.044088037395971474,More
Russell,bacon,4,0.0010126539396464412,More,5.0,0.028254408977917193,More
Russell,uding,3,0.001174651908122868,More,3.0,0.02452171140403932,More
Russell,thoug,15,0.0012662490437180076,More,15.0,0.27624127117528074,Less
Russell,plutarch,2,0.001394307439444693,More,2.0,0.012027542771831228,More
Russell,albert,2,0.001394307439444693,More,2.0,0.12653603141509517,More
Russell,oste,2,0.001394307439444693,More,2.0,0.012027542771831228,More
Russell,rdt,2,0.001394307439444693,More,2.0,0.012027542771831228,More
Russell,hobbe,2,0.001394307439444693,More,2.0,0.012027542771831228,More
Russell,smus,2,0.001394307439444693,More,2.0,0.012027542771831228,More
Russell,apar,3,0.0014114503611424743,More,3.0,0.028890127219675894,More
Russell,plato,13,0.0014454589663009593,More,32.0,0.04204850786024121,More
Russell,eign,3,0.001676199525693286,More,3.0,0.03364178545872608,More
Russell,book,9,0.0017335614996858045,More,57.0,0.013111113517218472,More
Russell,called,3,0.001970029808404296,More,89.0,4.457057638359945e-12,More
Russell,bald,2,0.0021592744993884122,More,8.0,0.0595352877062117,More
Russell,sco,2,0.0021592744993884122,More,2.0,0.018294881184281665,More
Russell,ith,2,0.0021592744993884122,More,2.0,0.053287121487339675,More
Russell,analytics,2,0.0021592744993884122,More,2.0,0.018294881184281665,More
Russell,dici,2,0.0021592744993884122,More,2.0,0.018294881184281665,More
Russell,symposium,2,0.0021592744993884122,More,3.0,0.06985831303541935,More
Russell,robinson,2,0.0021592744993884122,More,2.0,0.10010331725193243,More
Russell,ed,36,0.002237641468040025,More,208.0,1.0684035035102864e-29,More
Russell,ansl,3,0.0022940108590488078,More,3.0,0.04427617781445109,More
Russell,desca,3,0.0022940108590488078,More,3.0,0.04427617781445109,More
Russell,mo,3,0.0022940108590488078,More,3.0,0.07709531953987192,More
Russell,cit,3,0.0022940108590488078,More,12.0,2.8693490045663094e-07,More
Russell,exception,3,0.0022940108590488078,More,10.0,0.0009672070485072546,More
Russell,ti,3,0.0022940108590488078,More,3.0,0.12664512488488383,More
Russell,ab,6,0.0024971690946915376,More,10.0,0.039613478767257945,More
Russell,seleucus,2,0.003081796958707626,More,2.0,0.025648752097080448,More
Russell,greg,2,0.003081796958707626,More,2.0,0.025648752097080448,More
Russell,sylve,2,0.003081796958707626,More,2.0,0.025648752097080448,More
Russell,chinese,2,0.003081796958707626,More,5.0,0.0019255478635877075,More
Russell,left,4,0.003452468549605683,More,19.0,0.45410618103566164,More
Russell,augu,3,0.0034566804766918715,More,3.0,0.06294691656629191,More
Russell,word,6,0.0038056675740910004,More,125.0,1.7683068102173787e-06,More
Russell,leibn,3,0.003910806772455617,More,3.0,0.06985831303541935,More
Russell,wolf,2,0.004157532688389147,More,4.0,0.003642607882308943,More
Russell,russ,2,0.004157532688389147,More,2.0,0.033991918596507784,More
Russell,ntemporary,2,0.004157532688389147,More,2.0,0.033991918596507784,More
Russell,conques,2,0.004157532688389147,More,2.0,0.033991918596507784,More
Russell,aur,2,0.004157532688389147,More,2.0,0.04323319573357366,More
Russell,remembere,2,0.004157532688389147,More,2.0,0.033991918596507784,More
Russell,christian,6,0.005343804562588809,More,22.0,0.009277903347076328,More
Russell,stus,2,0.005382227388330625,More,2.0,0.04323319573357366,More
Russell,johannes,2,0.005382227388330625,More,3.0,0.010896924344064324,More
Russell,ff,2,0.005382227388330625,More,16.0,5.7383739498085135e-06,More
Russell,tar,2,0.005382227388330625,More,2.0,0.04323319573357366,More
Russell,cornford,2,0.005382227388330625,More,2.0,0.04323319573357366,More
Russell,chap,2,0.005382227388330625,More,5.0,0.03359548546392014,More
Russell,minor,3,0.006080953458006901,More,4.0,0.2862709188119993,More
Russell,nous,3,0.006080953458006901,More,3.0,0.25873684084320964,More
Russell,opposed,4,0.006108162682897035,More,52.0,2.4761092445041224e-17,More
Russell,ce,22,0.0064929710773088895,More,42.0,0.29883307066242365,More
Russell,aug,5,0.006650881154924711,More,5.0,0.2783982011286608,More
Russell,including,3,0.006715241348899279,More,59.0,8.623310387519967e-18,More
Russell,euripides,2,0.00675171301670151,More,2.0,0.08754956440022998,More
Russell,xenophon,2,0.00675171301670151,More,2.0,0.053287121487339675,More
Russell,archbishop,2,0.00675171301670151,More,2.0,0.10010331725193243,More
Russell,gh,2,0.00675171301670151,More,2.0,0.053287121487339675,More
Russell,usti,2,0.00675171301670151,More,2.0,0.053287121487339675,More
Russell,apology,2,0.00675171301670151,More,2.0,0.1979381652517794,More
Russell,har,3,0.0073874029469398065,More,3.0,0.11772428446516707,More
Russell,ath,3,0.0073874029469398065,More,3.0,0.11772428446516707,More
Russell,belie,3,0.0073874029469398065,More,3.0,0.12664512488488383,More
Russell,this,47,0.007546272900702927,More,789.0,0.3335701679440713,Less
Russell,ib,2,0.00826190624557766,More,16.0,2.435234874209612e-13,More
Russell,mporary,2,0.00826190624557766,More,2.0,0.0640736443863733,More
Russell,ner,2,0.00826190624557766,More,3.0,0.013729759576873111,More
Russell,dei,2,0.00826190624557766,More,2.0,0.07551782698141027,More
Russell,am,8,0.008266092750854347,More,131.0,2.710329410552586e-05,More
Russell,hume,6,0.008746270792224937,More,72.0,0.1624980409451564,Less
Russell,ell,2,0.009908806942427992,More,3.0,0.03877242800297789,More
Russell,iving,2,0.009908806942427992,More,2.0,0.08754956440022998,More
Russell,urus,2,0.009908806942427992,More,2.0,0.07551782698141027,More
Russell,ster,2,0.009908806942427992,More,2.0,0.07551782698141027,More
Russell,exceptions,2,0.009908806942427992,More,11.0,0.0001372238123288277,More
Russell,cambridge,2,0.009908806942427992,More,322.0,1.2147826183888009e-263,More
Russell,julius,2,0.009908806942427992,More,3.0,0.1006365368833795,More
Russell,murray,2,0.009908806942427992,More,2.0,0.10010331725193243,More
Russell,least,4,0.010984748541799233,More,119.0,6.08616524497935e-11,More
Russell,roussea,2,0.011688496677038423,More,2.0,0.08754956440022998,More
Russell,ats,2,0.011688496677038423,More,2.0,0.08754956440022998,More
Russell,includes,2,0.011688496677038423,More,10.0,0.26608024838813715,More
Russell,descartes,2,0.011688496677038423,More,16.0,0.0022726930398540186,More
Russell,nsi,2,0.011688496677038423,More,2.0,0.10010331725193243,More
Russell,lion,2,0.011688496677038423,More,10.0,0.004364365657674322,More
Russell,vain,2,0.011688496677038423,More,2.0,0.43331013407864155,More
Russell,berkeley,3,0.012241350771007884,More,33.0,1.778977510283854e-11,More
Russell,hic,3,0.013190613115144306,More,3.0,0.18456200394368294,More
Russell,hell,3,0.013190613115144306,More,6.0,0.013970627983897999,More
Russell,wolff,1,0.013351063429028994,More,1.0,0.1850842838306105,More
Russell,avitus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,htshirts,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,darii,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,temuchin,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,viktor,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,rnett,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,hys,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,undus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,atius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,corol,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,liegen,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,at.,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dica,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,mmad,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,poetica,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,oeur,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bited,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,sardonic,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,iog,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,asus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,domitianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,wolfze,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,xciii,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,lsa,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,oate,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,sopbisms,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,justinianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,senseper,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,tasp,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,estellt,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vissar,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cassi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,noniz,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vla,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,osce,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ecilius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,dimir,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,b.c.a.d.,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,noneuclidea,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,concubine,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,ethan,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ailard,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ebi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,taci,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,drnsus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,maro,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,uhammed,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,luke,1,0.013351063429028994,More,2.0,0.0069503722796746634,More
Russell,flavius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,athelhar,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,huig,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,realistic,1,0.013351063429028994,More,,,
Russell,odosi,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ontemporary,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ibnabit,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,verg,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,vianus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,misinterpre,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,amenhotep,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ccus,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,communists,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,andrew,1,0.013351063429028994,More,2.0,0.08754956440022998,More
Russell,xture,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,italic,1,0.013351063429028994,More,2.0,0.033991918596507784,More
Russell,nasr,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,ionovic,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,adamantius,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,haud,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,equeat,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,.c.a.d,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,cloyn,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bha,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,posei,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,june,1,0.013351063429028994,More,1.0,0.41265574316265896,More
Russell,cceia,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,thas,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,postle,1,0.013351063429028994,More,1.0,0.040107608377619335,More
Russell,bushels,1,0.013351063429028994,More,1.0,0.0786066077940795,More
Russell,september,1,0.013351063429028994,More,6.0,1.282906776360966e-05,More
